x,y,cells,total walls,walls/cell,percent locked,percent closed,percent open,locked,closed,open
10,5,50,115,2.30,24,31,44,24%,31%,44%
10,10,100,220,2.20,17,37,46,17%,37%,46%
20,10,200,430,2.15,13,40,47,13%,40%,47%
20,20,400,840,2.10,9,43,48,9%,43%,48%
30,15,450,945,2.10,9,43,48,9%,43%,48%
40,20,800,1660,2.08,7,45,48,7%,45%,48%
30,30,900,1860,2.07,6,45,48,6%,45%,48%
50,25,1250,2575,2.06,6,46,49,6%,46%,49%
40,40,1600,3280,2.05,5,46,49,5%,46%,49%
60,30,1800,3690,2.05,5,46,49,5%,46%,49%
70,35,2450,5005,2.04,4,47,49,4%,47%,49%
50,50,2500,5100,2.04,4,47,49,4%,47%,49%
80,40,3200,6520,2.04,4,47,49,4%,47%,49%
60,60,3600,7320,2.03,3,48,49,3%,48%,49%
90,45,4050,8235,2.03,3,48,49,3%,48%,49%
70,70,4900,9940,2.03,3,48,49,3%,48%,49%
80,80,6400,12960,2.03,2,48,49,2%,48%,49%
90,90,8100,16380,2.02,2,48,49,2%,48%,49%
